chanspec,tx,inbss,obss,nocat,nopkt,doze,txop,goodtx,badtx,glitch,badplcp,knoise,idle,timestamp,tx_total_pkts,tx_total_bytes,tx_ucast_pkts,tx_ucast_bytes,tx_mcast/bcast_pkts,tx_mcast/bcast_bytes,tx_failures,rx_data_pkts,rx_data_bytes,rx_ucast_pkts,rx_ucast_bytes,rx_mcast/bcast_pkts,rx_mcast/bcast_bytes,rate_of_last_tx_pkt,rate_of_last_rx_pkt,rx_decrypt_succeeds,rx_decrypt_failures,tx_data_pkts_retried,rx_last_rssi_1,rx_last_rssi_2,rx_last_rssi_3,rx_last_rssi_4,rx_average_rssi_1,rx_average_rssi_2,rx_average_rssi_3,rx_average_rssi_4,noise_floor_1,noise_floor_2,noise_floor_3,_noise_floor_4,tx_pkts_retries,tx_pkts_retry_exhausted,tx_FW_total_pkts_sent,tx_FW_pkts_retries,tx_FW_pkts_retry_exhausted,rx_total_pkts_retried,flags,htcaps,vhtcaps,delta_time,mac,radio,Time,IP,Snd#,NwRTD,PLEN,Ping2
0x1001,3,1,2,1,1,0,92,1,0,126,1,-82,96,2082500664,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-84,-90,0,0,0,0,0,0,0,0,16440,0,0,-18789881,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,1,1.01,84,0
0xd826,1,1,1,1,1,0,99,1,0,41,34,-86,99,2137851192,2,668,2,668,0,0,0,2,744,2,744,0,0,360000,400000,2,0,0,-46,-49,-48,-49,-45,-49,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,-18789881,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,1,3.15,84,0
0x1001,3,1,2,1,1,0,92,1,0,126,1,-82,96,2082500664,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-84,-90,0,0,0,0,0,0,0,1,16440,0,0,204,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,2,3.7,84,0
0xd826,1,1,1,1,1,0,99,1,0,41,34,-86,99,2137851192,3,796,3,796,0,0,0,3,856,3,856,0,0,400000,400000,3,0,0,-46,-50,-48,-49,-45,-49,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,2,3.58,84,0
0x1001,3,1,2,1,1,0,92,1,0,126,1,-82,96,2082500664,1,106,1,106,0,0,0,2,176,2,176,0,0,54000,12000,1,0,0,-57,-60,0,0,-57,-60,0,0,-84,-90,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,3,0.87,84,0
0xd826,1,1,1,1,1,0,99,1,0,41,34,-86,99,2137851192,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-49,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,3,3.66,84,0
0x1001,3,1,2,1,1,0,92,1,0,126,1,-82,96,2082500664,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-84,-90,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,4,0.69,84,0
0xd826,1,1,1,1,1,0,99,1,0,41,34,-86,99,2137851192,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-49,-48,-49,-45,-49,-48,-49,-91,-86,-89,-86,1,0,0,0,0,0,1171515,111,99,202,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,4,3.78,84,0
0x1001,3,1,1,0,1,0,92,1,1,206,0,-84,95,2082501668,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-84,-90,0,0,5,0,0,0,0,0,16440,0,0,203,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,5,2.28,84,0
0xd826,1,1,1,1,1,0,99,1,0,8,13,-86,99,2137852193,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-49,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,208,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,5,3.39,84,0
0x1001,3,1,1,0,1,0,92,1,1,206,0,-84,95,2082501668,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,6,0.7,84,0
0xd826,1,1,1,1,1,0,99,1,0,8,13,-86,99,2137852193,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-49,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,6,3.59,84,0
0x1001,3,1,1,0,1,0,92,1,1,206,0,-84,95,2082501668,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,7,0.68,84,0
0xd826,1,1,1,1,1,0,99,1,0,8,13,-86,99,2137852193,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-49,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,7,3.68,84,0
0x1001,3,1,1,0,1,0,92,1,1,206,0,-84,95,2082501668,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,8,0.68,84,0
0xd826,1,1,1,1,1,0,99,1,0,8,13,-86,99,2137852193,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,8,3.89,84,0
0x1001,3,1,1,0,1,0,92,1,1,206,0,-84,95,2082501668,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,203,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,9,3.02,84,0
0xd826,1,1,1,1,1,0,99,1,0,8,13,-86,99,2137852193,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,9,3.74,84,0
0x1001,3,1,1,1,1,0,92,1,1,217,1,-82,95,2082502672,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,198,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,10,0.7,84,0
0xd826,1,1,1,1,1,0,98,1,1,8,18,-86,99,2137853193,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,204,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,10,3.39,84,0
0x1001,3,1,1,1,1,0,92,1,1,217,1,-82,95,2082502672,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,11,1.01,84,0
0xd826,1,1,1,1,1,0,98,1,1,8,18,-86,99,2137853193,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,11,3.58,84,0
0x1001,3,1,1,1,1,0,92,1,1,217,1,-82,95,2082502672,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,12,0.69,84,0
0xd826,1,1,1,1,1,0,98,1,1,8,18,-86,99,2137853193,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,360000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,12,3.2,84,0
0x1001,3,1,1,1,1,0,92,1,1,217,1,-82,95,2082502672,2,200,1,106,1,94,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,13,0.68,84,0
0xd826,1,1,1,1,1,0,98,1,1,8,18,-86,99,2137853193,3,762,2,668,1,94,0,3,876,2,744,1,132,400000,360000,3,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,13,3.32,84,0
0x1001,3,1,1,1,1,0,92,1,1,217,1,-82,95,2082502672,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-83,-89,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,14,0.74,84,0
